STARTING NEW RUN,,,data with offset accounted for ,time with time offset,,
d,-4.5,1647171,-0.425263158,0,data offset,time offset
d,-4.28,1647185,-0.205263158,14,-4.074736842,1647171
d,-3.94,1647198,0.134736842,27,,
d,-4.02,1647211,0.054736842,40,,
d,-4.05,1647224,0.024736842,53,,
d,-4.2,1647237,-0.125263158,66,,
d,-4.04,1647250,0.034736842,79,,
d,-3.91,1647263,0.164736842,92,,
d,-3.81,1647277,0.264736842,106,,
d,-4.23,1647295,-0.155263158,124,,
d,-4.37,1647313,-0.295263158,142,,
d,-3.9,1647331,0.174736842,160,,
d,-4,1647348,0.074736842,177,,
d,-4.1,1647365,-0.025263158,194,,
d,-4.05,1647384,0.024736842,213,,
d,-3.87,1647401,0.204736842,230,,
d,-3.83,1647419,0.244736842,248,,
d,-3.77,1647436,0.304736842,265,,
d,-4.55,1647454,-0.475263158,283,,
d,-4.44,1647472,-0.365263158,301,,
d,-4.39,1647489,-0.315263158,318,,
d,-4.35,1647508,-0.275263158,337,,
d,-3.8,1647525,0.274736842,354,,
d,-3.84,1647542,0.234736842,371,,
d,-3.95,1647560,0.124736842,389,,
d,-4.02,1647578,0.054736842,407,,
d,-3.98,1647596,0.094736842,425,,
d,-4.12,1647613,-0.045263158,442,,
d,-4.29,1647631,-0.215263158,460,,
d,-4.33,1647649,-0.255263158,478,,
d,-4.4,1647666,-0.325263158,495,,
d,-4.15,1647684,-0.075263158,513,,
d,-4.09,1647702,-0.015263158,531,,
d,-3.96,1647720,0.114736842,549,,
d,-3.73,1647737,0.344736842,566,,
d,-3.76,1647754,0.314736842,583,,
d,-4.17,1647773,-0.095263158,602,,
d,-3.88,1647790,0.194736842,619,,
d,-4,1647808,0.074736842,637,,
d,-3.75,1647825,0.324736842,654,,
d,-3.56,1647844,0.514736842,673,,
d,-3.79,1647861,0.284736842,690,,
d,-3.71,1647878,0.364736842,707,,
d,-4.12,1647896,-0.045263158,725,,
d,-3.62,1647915,0.454736842,744,,
d,-4.23,1647932,-0.155263158,761,,
d,-4.2,1647949,-0.125263158,778,,
d,-3.67,1647966,0.404736842,795,,
d,-3.78,1647985,0.294736842,814,,
d,-3.76,1648002,0.314736842,831,,
d,-3.76,1648020,0.314736842,849,,
d,-3.79,1648038,0.284736842,867,,
d,-4.1,1648056,-0.025263158,885,,
d,-3.96,1648073,0.114736842,902,,
d,-4.2,1648090,-0.125263158,919,,
